longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,True,False,False,False
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799,False,False,False,True
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,False,False,False,False
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,False,False,False,True
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,True,False,False,False
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,False,False,False,False
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,False,False,False,False
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,False,False,False,False
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,False,False,False,True
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,False,False,False,True
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,False,False,False,True
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,False,False,False,False
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,False,False,False,False
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,False,False,False,True
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,True,False,False,False
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,False,False,False,False
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896,False,False,False,True
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,False,False,False,False
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,False,False,False,True
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,True,False,False,False
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,True,False,False,False
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,True,False,False,False
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,True,False,False,False
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,False,False,False,False
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,False,False,False,True
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,False,False,True,False
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,True,False,False,False
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,True,False,False,False
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,False,False,False,False
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,True,False,False,False
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,False,False,False,False
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,False,False,False,False
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,False,False,False,False
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,False,False,True,False
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,False,False,False,False
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,False,False,False,False
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,False,False,False,True
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,False,False,False,False
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,False,False,False,False
-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,True,False,False,False
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,False,False,False,True
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,False,False,False,False
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,True,False,False,False
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,False,False,False,False
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083,False,False,False,False
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,False,False,False,False
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,False,False,False,False
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,False,False,True,False
-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,False,False,False,False
-117.09,32.76,43.0,3889.0,711.0,1466.0,663.0,3.5529,False,False,False,True
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,False,False,False,False
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477,True,False,False,False
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,False,False,False,False
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,True,False,False,False
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,True,False,False,False
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,False,False,False,False
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,True,False,False,False
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,False,False,True,False
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583,False,False,False,True
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,False,False,False,True
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,False,False,True,False
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,True,False,False,False
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,False,False,True,False
-122.72,38.46,35.0,1445.0,309.0,795.0,308.0,2.9073,False,False,False,False
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,False,False,True,False
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,True,False,False,False
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,False,False,False,False
-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,False,False,True,False
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,False,False,False,False
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,False,False,False,False
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,False,False,False,False
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625,True,False,False,False
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,False,False,False,False
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,True,False,False,False
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,False,False,True,False
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875,False,False,True,False
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,False,False,False,True
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,False,False,False,False
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,False,False,True,False
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,False,False,True,False
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,True,False,False,False
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,False,False,True,False
-118.38,34.04,39.0,2614.0,569.0,1665.0,553.0,3.4063,False,False,False,False
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,True,False,False,False
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,False,False,True,False
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,False,False,False,True
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353,False,False,False,True
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,False,False,False,False
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,True,False,False,False
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,False,False,False,False
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,False,False,False,False
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,False,False,False,False
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,False,False,False,False
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,False,False,False,False
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,False,False,False,False
-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,True,False,False,False
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,False,False,True,False
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,False,False,False,False
-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096,False,False,False,True
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,False,False,True,False
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,False,False,True,False
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,True,False,False,False
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,False,False,False,False
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,True,False,False,False
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,True,False,False,False
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,False,False,False,False
-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,True,False,False,False
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,False,False,False,False
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,True,False,False,False
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,False,False,False,True
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,False,False,False,True
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,False,False,True,False
-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,True,False,False,False
-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,True,False,False,False
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,False,False,False,True
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,False,False,False,True
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,True,False,False,False
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,True,False,False,False
-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,True,False,False,False
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,False,False,False,False
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,False,False,True,False
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,True,False,False,False
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,True,False,False,False
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,True,False,False,False
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,True,False,False,False
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386,True,False,False,False
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,True,False,False,False
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,True,False,False,False
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,True,False,False,False
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,False,False,False,False
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,False,False,False,False
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,False,False,True,False
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,False,False,True,False
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,True,False,False,False
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,True,False,False,False
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,False,False,False,False
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,True,False,False,False
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,False,False,False,False
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,False,False,False,True
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,False,False,False,False
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,True,False,False,False
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,True,False,False,False
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,False,False,False,False
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,False,False,True,False
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,False,False,False,False
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,False,False,True,False
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,False,False,False,False
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,False,False,False,False
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,False,False,False,True
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,False,False,False,True
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,False,False,False,False
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,False,False,False,False
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,True,False,False,False
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,False,False,False,False
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5,False,False,False,False
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,True,False,False,False
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,False,False,False,False
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,False,False,False,False
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,False,False,False,False
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,False,False,False,False
-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614,False,False,False,False
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,False,False,True,False
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,True,False,False,False
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926,True,False,False,False
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,False,False,False,True
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,True,False,False,False
-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,False,False,False,True
-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,True,False,False,False
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,True,False,False,False
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,False,False,True,False
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,False,False,True,False
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,False,False,True,False
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,False,False,False,False
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,False,False,False,False
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,False,False,False,True
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,False,False,False,False
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,False,False,False,False
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,False,False,False,True
-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568,False,False,False,False
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,False,False,False,True
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,True,False,False,False
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,True,False,False,False
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,False,False,False,False
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,True,False,False,False
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,False,False,True,False
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,True,False,False,False
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,True,False,False,False
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,False,False,False,False
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,True,False,False,False
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,False,False,False,False
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,False,False,False,True
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,False,False,False,False
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,True,False,False,False
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523,True,False,False,False
-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,True,False,False,False
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,True,False,False,False
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,False,False,False,False
-121.45,38.58,44.0,2314.0,415.0,796.0,388.0,3.4914,True,False,False,False
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,True,False,False,False
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,False,False,True,False
-118.48,34.04,40.0,1395.0,285.0,610.0,262.0,3.9659,False,False,False,False
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,True,False,False,False
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,False,False,False,False
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,False,False,False,True
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,False,False,False,True
-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,True,False,False,False
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,False,False,False,False
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,False,False,False,False
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,False,False,False,False
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,False,False,False,True
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,True,False,False,False
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,False,False,False,False
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,False,False,False,True
-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714,False,False,False,False
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,False,False,True,False
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,False,False,False,True
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,False,False,False,True
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,True,False,False,False
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,False,False,False,False
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,False,False,False,False
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,False,False,False,False
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,True,False,False,False
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,False,False,True,False
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,True,False,False,False
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,False,False,False,False
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,False,False,True,False
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,False,False,False,True
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,True,False,False,False
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,True,False,False,False
-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,True,False,False,False
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,False,False,False,False
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,False,False,False,True
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,True,False,False,False
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758,False,False,False,True
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,True,False,False,False
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,False,False,False,False
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,True,False,False,False
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,True,False,False,False
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221,False,False,False,False
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,False,False,False,False
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,False,False,False,False
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,False,False,False,False
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,True,False,False,False
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,True,False,False,False
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,False,False,False,False
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,True,False,False,False
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,False,False,False,False
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,False,False,False,False
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,False,False,False,False
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,True,False,False,False
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,False,False,False,True
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,False,False,True,False
-116.18,33.67,25.0,2888.0,654.0,2940.0,660.0,2.2141,True,False,False,False
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,False,False,False,False
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,True,False,False,False
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,False,False,False,False
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,True,False,False,False
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,False,False,True,False
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,False,False,False,True
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,True,False,False,False
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,True,False,False,False
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,False,False,False,False
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,True,False,False,False
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,False,False,False,True
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,True,False,False,False
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,False,False,False,True
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,False,False,False,True
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,False,False,False,False
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,False,False,True,False
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,False,False,True,False
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,False,False,False,True
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,True,False,False,False
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,True,False,False,False
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,False,False,False,False
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,False,False,False,True
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,False,False,False,False
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,True,False,False,False
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,False,False,False,False
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,False,False,False,False
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,False,False,False,True
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,False,False,False,True
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,True,False,False,False
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,False,False,True,False
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,False,False,False,False
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,True,False,False,False
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,False,False,False,True
