longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,False,False,False,False
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,False,False,False,False
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,True,False,False,False
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,True,False,False,False
-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,True,False,False,False
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,False,False,False,False
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127,False,False,False,True
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,True,False,False,False
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,False,False,False,False
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,False,False,True,False
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,False,False,False,False
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,False,False,False,True
-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,True,False,False,False
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,False,False,False,False
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,False,False,False,False
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,True,False,False,False
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,False,False,False,False
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,False,False,False,True
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,False,False,False,False
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,False,False,False,True
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,False,False,False,False
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,False,False,False,False
-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,True,False,False,False
-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,True,False,False,False
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,False,False,False,True
-118.16,34.01,40.0,1552.0,261.0,1919.0,427.0,2.2596,False,False,False,False
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036,False,False,False,False
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,False,False,True,False
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,False,False,False,False
-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,True,False,False,False
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,True,False,False,False
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,False,False,False,False
-118.18,33.78,20.0,1852.0,556.0,1712.0,556.0,1.4565,False,False,False,True
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,True,False,False,False
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,False,False,False,False
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,False,False,False,True
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,False,False,False,False
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,False,False,False,False
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,False,False,True,False
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,False,False,False,False
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,True,False,False,False
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,False,False,False,False
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,False,False,False,False
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,False,False,False,False
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,True,False,False,False
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,False,False,True,False
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,False,False,True,False
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,False,False,False,False
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,False,False,False,False
-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,True,False,False,False
-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,False,False,False,True
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,False,False,True,False
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398,True,False,False,False
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,False,False,False,False
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,False,False,False,False
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,False,False,True,False
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,True,False,False,False
-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,True,False,False,False
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,True,False,False,False
-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,False,False,True,False
-120.16,37.12,29.0,1995.0,392.0,1261.0,354.0,1.9073,True,False,False,False
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,True,False,False,False
-117.23,32.87,15.0,2290.0,662.0,1034.0,594.0,3.0104,False,False,False,True
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,False,False,False,False
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,False,False,False,True
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,False,False,False,False
-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,False,False,False,False
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,True,False,False,False
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,False,False,True,False
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,False,False,False,False
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,False,False,False,False
-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,False,False,False,False
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,False,False,True,False
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,False,False,False,False
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,True,False,False,False
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,False,False,False,False
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,False,False,True,False
-118.4,33.78,26.0,5005.0,776.0,2357.0,790.0,8.5421,False,False,False,True
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,True,False,False,False
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,False,False,False,False
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,True,False,False,False
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,False,False,False,False
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,False,False,False,True
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,False,False,False,False
-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,True,False,False,False
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,False,False,False,False
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,True,False,False,False
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907,False,False,False,False
-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,False,False,False,True
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,True,False,False,False
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,True,False,False,False
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,False,False,False,False
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,False,False,False,False
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,False,False,True,False
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,False,False,False,True
-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75,True,False,False,False
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068,False,False,False,False
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,False,False,False,True
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,False,False,False,False
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,True,False,False,False
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,False,False,False,True
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,False,False,False,True
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,False,False,False,True
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,False,False,False,False
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,False,False,False,True
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,True,False,False,False
-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,False,False,False,False
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,False,False,False,False
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,False,False,True,False
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,False,False,False,False
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,False,False,False,False
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,False,False,False,False
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,False,False,False,False
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,True,False,False,False
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,True,False,False,False
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,False,False,False,False
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,False,False,True,False
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,False,False,True,False
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,True,False,False,False
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,True,False,False,False
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,False,False,True,False
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,True,False,False,False
-119.72,36.82,16.0,2627.0,613.0,1054.0,623.0,1.9483,True,False,False,False
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,False,False,False,False
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,False,False,True,False
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,False,False,False,True
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,False,False,False,False
-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,False,False,False,False
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,False,False,False,False
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,False,False,False,False
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,False,False,False,False
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,False,False,False,False
-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,True,False,False,False
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,False,False,False,False
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,False,False,False,True
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,True,False,False,False
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,True,False,False,False
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,True,False,False,False
-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,True,False,False,False
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,False,False,False,False
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,False,False,False,False
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,False,False,False,False
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,False,False,False,False
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,True,False,False,False
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,True,False,False,False
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,True,False,False,False
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,False,False,False,False
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,True,False,False,False
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,True,False,False,False
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,False,False,False,False
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,True,False,False,False
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,True,False,False,False
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,True,False,False,False
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,False,False,True,False
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469,False,False,False,False
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,False,False,False,False
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,False,False,False,False
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,True,False,False,False
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,False,False,True,False
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,True,False,False,False
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,False,False,False,False
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,True,False,False,False
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,True,False,False,False
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,False,False,False,False
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,True,False,False,False
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,False,False,True,False
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,False,False,False,False
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,False,False,False,False
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,True,False,False,False
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,True,False,False,False
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,True,False,False,False
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,True,False,False,False
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,False,False,False,False
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,True,False,False,False
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,True,False,False,False
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,False,False,False,False
-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094,False,False,False,False
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,False,False,False,False
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,True,False,False,False
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,False,False,False,False
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,False,False,False,False
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,True,False,False,False
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,True,False,False,False
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,True,False,False,False
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,False,False,False,False
-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127,True,False,False,False
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,False,False,False,True
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205,True,False,False,False
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,False,False,False,False
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,False,False,True,False
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,False,False,False,False
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,False,False,False,False
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,False,False,False,False
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,False,False,True,False
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,False,False,False,False
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,False,False,False,False
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,False,False,False,False
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533,True,False,False,False
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,False,False,False,False
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,True,False,False,False
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,True,False,False,False
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192,False,False,False,False
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,False,False,False,False
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,False,False,False,False
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,False,False,False,False
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,False,False,False,False
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,False,False,False,False
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,False,False,False,False
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,False,False,False,False
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,True,False,False,False
-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452,False,False,False,True
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,True,False,False,False
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,False,False,True,False
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,True,False,False,False
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,True,False,False,False
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,False,False,False,False
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,False,False,False,True
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,True,False,False,False
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,False,False,False,False
-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448,True,False,False,False
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,False,False,False,False
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539,False,False,False,True
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,False,False,True,False
-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793,False,False,False,True
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,False,False,True,False
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,False,False,False,False
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,False,False,False,False
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,False,False,False,True
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,True,False,False,False
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,True,False,False,False
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,False,False,False,False
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,True,False,False,False
-121.98,37.96,22.0,2987.0,740.0,1420.0,540.0,3.65,True,False,False,False
-117.35,34.12,22.0,5640.0,889.0,3157.0,887.0,4.1581,True,False,False,False
-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,True,False,False,False
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,False,False,False,True
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,False,False,False,False
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875,False,False,False,False
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,False,False,False,False
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,False,False,False,False
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,False,False,False,False
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,False,False,False,False
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643,False,False,False,False
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405,True,False,False,False
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,False,False,False,True
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,True,False,False,False
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,True,False,False,False
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,False,False,False,True
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,False,False,False,True
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,False,False,False,False
-122.04,37.36,26.0,3298.0,460.0,1241.0,472.0,6.8753,False,False,False,False
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,False,False,False,False
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,False,False,False,False
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,False,False,False,False
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,False,False,True,False
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,True,False,False,False
-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,False,False,False,True
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,False,False,False,False
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,False,False,False,False
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,False,False,False,True
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,True,False,False,False
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,False,False,False,False
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,False,False,False,True
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,True,False,False,False
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,False,False,False,False
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,False,False,True,False
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,False,False,True,False
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,False,False,True,False
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,False,False,True,False
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833,False,False,False,True
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,False,False,True,False
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,False,False,False,False
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,False,False,False,True
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253,False,False,True,False
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636,False,False,False,False
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,False,False,False,True
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,False,False,False,True
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,False,False,False,False
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,True,False,False,False
-122.41,38.16,37.0,1549.0,290.0,863.0,275.0,2.7457,False,False,True,False
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,False,False,True,False
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,False,False,False,False
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,False,False,True,False
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,False,False,False,False
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,False,False,False,False
